SMILES Original,SMILES Predicted,SMILES Matched
C[CH:20]=[CH:21][C:22](=[O:23])O[Na].O[O-:10],C[CH:20]=[CH:21]C(=O)[O][Na].[O-][OH:10],False
CC1=C(C(=[OH+])C(C(=C1Cl)O)C(C2=C(C(=CC(=C2CC=C(C)C)O)O)[CH:20]=[O:21])[O-:10])Cl.CCN(CC)CC,CC(C)=CCC1=C(O)C=C(O)C(C=O)=C1C(C1C(O)=C(Cl)C(C)=C(Cl)[C:20]1=[OH+:21])[O-:10].CCN(CC)CC,False
[H:20][OH:21].CCC(C)C(C)(CC)[O-:10],CCC(C)C(C)(CC)[O-:10].[H:20][OH:21],True
[CH+:20]([OH:10])[O-],[O-][CH+:20][OH:10],True
CC[SH:10].CC(=O)O[C:20](=[OH+:21])C=C,C=C[C:20](=[OH+])[O:21]C(C)=O.CC[SH:10],False
CC1=C(S[C-:10]=[N+]1C)CCO.C1=CC=C(C=C1)[CH:20]=[O:21].CC[NH+](CC)CC.[I-].CCO.c1cc(sc1)C(=O)C=Cc2ccc(cc2)C#N,CC1=C(CCO)S[C-]=[N+]1C.CCO.CC[NH+](CC)CC.N#Cc1ccc(C=C[C:20](c2cccs2)=[O:21])cc1.O=CC1=CC=CC=C1.[I-:10],False
[H:20][O:21]S(=O)(=O)O.C=CC1=CC=C(C=C1)C(=[O:10])O.CO,C=CC1=CC=C(C(=O)[OH:10])C=C1.CO.O=S(=O)(O)[O:21][H:20],False
[H:20][N:21]1C(=O)C2=C(C1=O)C=CC=C2.[H:10][K:11],O=C1C2=C(C=CC=C2)C(=O)[N:21]1[H:20].[H:10][K:11],True
CC=CC=CCCCC(C)[CH:20]([C:10]1=[C:11](C(=CNC1=O)C2=CC=CC=C2)[O-:12])[OH:21].CC[NH+](CC)CC.CCO,CC=CC=CCCCC(C)[CH:20](O)[C:21]1=C([O-:10])C(C2=CC=CC=C2)=CNC1=O.CCO.CC[NH+](CC)CC,False
[H:20][O:21]S(=O)(=O)C1=CC=C(C=C1)C.C1=CC=C(C=C1)C(=[O:10])CC(C#N)C(=O)C2=CC=CC=C2.c1ccccc1,CC1=CC=C(S(=O)(=O)[O:21][H:20])C=C1.N#CC(CC(C1=CC=CC=C1)=[O:10])C(=O)C1=CC=CC=C1.c1ccccc1,True
[F-:10].[H:20][C:21]1(C=C[C+:24]([CH:23]=[CH:22]1)CBr)C(C)C,CC(C)[C:21]1([H:20])C=C[C+](CBr)C=C1.[F-:10],True
[H:20][CH2:21][CH2:22][O:23]P(=O)(Cl)Cl.C1=CC=[N:10]C=C1,C1=CC=[N:10]C=C1.O=P(Cl)(Cl)OC[CH2:21][H:20],True
[H:20][Cl:21].CO[P:10](Cl)Cl,C[O:10]P(Cl)Cl.[H:20][Cl:21],False
C[C:20](=[O+:21]C)C.C[OH:10],C[C:20](C)=[O+:21]C.[CH3:10][OH:11],False
C[NH+:21]=[C:20]=NC.C[S+](C)[O-:10],CN=C=[NH+]C.C[S+:20](C)[O-:10],False
CC[OH:10].CC(C)[CH+:20]C1=CC=CC=C1,CC[OH:10].C[CH:20](C)[CH+]C1=CC=CC=C1,False
C[C:20](=[O+:21]CC[OH:10])C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C.[Cl-].c1ccncc1.O,CC12CCC(O)CC1=CCC1C2CCC2(C)C1CCC2[C:20](C)=[O+:21]CC[OH:10].O.[Cl-].c1ccncc1,True
C[Si:20](C)(C)OS(=O)(=O)C.[F-:10],CS(=O)(=O)O[Si:20](C)(C)C.[F-:10],True
C[S+:20](C)OC(=O)C(=O)Cl.[Cl-:10],C[S+:20](C)OC(=O)C(=O)Cl.[Cl-:10],True
CC1=CC2=C(O1)CC(C2=[C:20]=[O:21])(C)C.C1=CC=C(C=C1)C[OH:10].N#N.Cc1cc(nc(c1)C)C,CC1=CC2=C(CC(C)(C)C2=C=[O:10])O1.Cc1cc(C)nc(C)c1.OCC1=CC=CC=C1.[N:20]#[N:21],False
CC1(C(=O)C2CCCC3=CC=CC=C3C2([O:20][O:21]1)O)C.C1=CC=C(C=C1)[P:10](C2=CC=CC=C2)C3=CC=CC=C3,C1=CC=C([P:10](C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C[C:20]1(C)C(=O)C2CCCC3=CC=CC=C3C2(O)O[O:21]1,False
C[C:20](C)([NH:10]C)[OH2+:21].[Cl-],C[NH:10][C:20](C)(C)[OH2+:21].[Cl-],True
CC[NH2:10].[CH3:20][I:21],CC[NH2:10].[CH3:20][I:21],True
C(F)(F)(F)S(=O)(=O)O[S:20](=O)(=[O:21])C(F)(F)F.C1=CC=[N:10]C=C1.COc1cccc2c1n(c3c2cccc3)C(CO)c4ccccc4,C1=CC=[N:10]C=C1.COc1cccc2c3ccccc3n(C(CO)c3ccccc3)c12.O=S(=O)(O[S:20](=O)(=O)C(F)(F)F)C(F)(F)F,False
[H:20][C:21]1(C=C([N+:23](=[C:22]1C2=CC=CO2)CC(=O)O)C3=C4C=CC=CC4=CC=C3)C5=CC=CC=C5.CC(=O)[O-:10].O,CC(=O)[O-:10].O.O=C(O)C[N+]1=C(C2=CC=CO2)[C:21](C2=CC=CC=C2)([H:20])C=C1C1=C2C=CC=CC2=CC=C1,True
C[CH:20]([C:10]1=[C:11](CCC1)[O-:12])[OH:21],C[CH:20](C1=C([O-:10])CCC1)[OH:21],False
CC[NH:10][CH:20](C)[NH2+:21]C,CC[NH:10][CH:20](C)[NH2+:21]C,True
[CH2-:10][CH:20]=[OH+:21],[OH+:10]=[CH:20][CH2-:21],False
C[CH:20]([NH:10]C)[OH2+:21],C[NH:10][CH:20](C)[OH2+:21],True
[H:20][O:21]C(=O)C.CC[NH2:10],CC(=O)[O:21][H:20].CC[NH2:10],True
[H:20][O:21]S(=O)(=O)C.CC12CC[C:11](=[CH:10]C1(C(=C=C)CC2)C)[OH:12],C=C=C1CCC2(C)CCC(O)=[CH:10][C:11]12C.CS(=O)(=O)[O:21][H:20],False
[H:20][O+:21](C)C(C1=CC(=C(C=C1)[NH3+])OC)(O)O.C[OH:10].OS(=O)(=O)[O-],COC1=C([NH3+])C=CC(C(O)(O)[O+:21](C)[H:20])=C1.O=S(=O)([O-])O.[CH3:10][OH:11],False
[H:20][CH:21](C1=CC=CC=C1)[C:22](=[O:23])C(C)C.CC[O-:10],CC(C)C(=O)[CH:21](C1=CC=CC=C1)[H:20].CC[O-:10],True
C[CH+:20]C.C1=CC2=CC=C(C=C2[CH:10]=[CH:11]1)S(=O)(=O)O,C[CH+]C.O=S(=O)(O)C1=CC=C2C=C[CH:11]=[CH:10]C2=[CH:20]1,False
COCC1C(C(C(C(O1)S(=[O:10])C2=CC=CC=C2)OC)OC)OC.CS(=O)(=O)O[S:20](=O)(=[O:21])C.Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C.CC1=C(CCC(C1)(C)CO)O[Si](C(C)C)(C(C)C)C(C)C,CC(C)(C)c1c[c:11](C)[cH:10]c(C(C)(C)C)n1.CC1=C(O[Si](C(C)C)(C(C)C)C(C)C)CCC(C)(CO)C1.COCC1OC(S(=O)C2=CC=CC=C2)C(OC)C(OC)C1OC.CS(=O)(=O)O[S:20](C)(=O)=O,False
[H:20][O+:21]=C(C(C)Br)OC.[Br-:10],COC(C(C)Br)=[O+:21][H:20].[Br-:10],True
[H:20][CH:21]1CC2C3CC4=C5C2(CCN3CC)C([C:22]1=[OH+:23])OC5=C(C=C4)OC.CC[N:10]1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(=O)CC4.COC=[O+]C.CO,CCN1CCC23C4=C5C=CC(OC)=C4OC2C(=[O:10])CCC3C1C5.CCN1CCC23C4=C5C=CC(OC)=C4OC2C(=[OH+])[CH:21]([H:20])CC3C1C5.CO.COC=[O+]C,False
N[NH2:10].[H:20][NH+:21](C1(C2=C(C=CC=C2)C(=O)N1CCCC3=CN4C=CC=C4C(=O)N3C)[O-])N.[Cl-].O.[K+],CN1C(=O)C2=CC=CN2C=C1CCCN1C(=O)C2=C(C=CC=C2)C1([O-])[NH+:21](N)[H:20].N[NH2:10].O.[Cl-].[K+],False
[H:20][CH:21]1CCC[O+]1[Li-:11][CH2:10]CCC,CC[CH2:11][CH2:10][Li-][O+]1CCC[CH:21]1[H:20],False
C[NH+:21]=[CH2:20].[F-:10],C[NH+:20]=[CH2:21].[F-:10],False
[CH+:20]=C=CC1=CC=C(C=C1)OCCCCC2=CNC=N2.[OH2:10].c1ccc(cc1)[C+](c2ccccc2)c3ccccc3.CCO,CCO.[CH+]=C=CC1=CC=C(OCCCCC2=CNC=N2)C=C1.[OH2:10].c1ccc([C+:21](c2ccccc2)[c:20]2ccccc2)cc1,False
[H:20][OH:21].C1CC(=O)CC1[O-:10],O=C1CCC([O-:10])C1.[H:20][OH:21],True
C[N:10](C)[CH2:20][OH2+:21],C[N:20]([CH3:10])[CH2:21][OH2+],False
C[C:20](=[O:21])CC1=NC=CC=C1.[CH2-:10]C1=NC=CC=C1,C[C:20](CC1=NC=CC=C1)=[O:21].[CH2-]C1=[N:10]C=CC=C1,False
[H:20][O:21]CC.CC(=O)CC(C1=CC=CC=C1)[O-:10],CC(=O)CC(C1=CC=CC=C1)[O-:10].CC[O:21][H:20],True
[H:20][O:21]C(=O)C.[N+](=O)([OH:10])[O-].c1ccc2c(c1)c(cc(n2)O)O,CC(=O)[O:21][H:20].O=[N+](O)[O-:10].Oc1cc(O)c2ccccc2n1,False
C[NH:10][CH:20](N)[OH2+:21].[Cl-],C[NH:10][CH:20](N)[OH2+:21].[Cl-],True
[H:20][O:21]S(=O)(=O)O.CCCC(=[O:10])O.CCCCCCCCO,CCCC(=O)[OH:10].CCCCCCCCO.O=S(=O)(O)[O:21][H:20],False
CC(C)OC1=C2C=CC(=C(C2=C[C:10](=C1)[CH:11]([OH:12])[O:20][O:21]C(=O)C3=CC(=CC=C3)Cl)OC)Br,COC1=C(Br)C=CC2=C([O:10]C(C)C)C=C(C(O)OOC(=O)C3=C[C:20]([Cl:21])=CC=C3)C=C21,False
C[C:20](C)([C:11](C)([CH3:10])[OH:12])[OH2+:21].OS(=O)(=O)[O-],C[C:11](O)([CH3:10])[C:20](C)(C)[OH2+:21].O=S(=O)([O-])O,True
[H:20][O+:21](C(C)C)C(C)(C)Br.OS(=O)(=O)[O-:10],CC(C)[O+:21](C(C)(C)Br)[H:20].O=S(=O)(O)[O-:10],True
[Li+:20].CC1(CCC2(C1C(CC2)(C#C)[O-:10])C)C,C#C[C:20]1([O-:10])CCC2(C)CCC(C)(C)[CH:21]21.[Li+],False
[H:20][O:21][C:22](=[O:23])C.C1=CC=C(C=C1)C2C=C([NH+](C2(C3=CC=CO3)[O-:10])CC(=O)O)C4=C5C=CC=CC5=CC=C4.O,CC(=O)[O:21][H:20].O.O=C(O)C[NH+]1C(C2=C3C=CC=CC3=CC=C2)=CC(C2=CC=CC=C2)C1(C1=CC=CO1)[O-:10],True
C1CO[C:20](OC1)([O-:10])[Cl:21],C1CO[C:20]([O-:10])([Cl:21])OC1,True
C[OH+:21][CH:20]1CC2C3CC4=C(C2(CCN3CC5=CC=CC=C5)C=C1O)C(=C(C=C4)OC)O,COC1=C(O)[C:10]2=C(C=C1)CC1C3CC([OH+:20][CH3:21])C(O)=C[C:11]32CCN1CC1=CC=CC=C1,False
[H:20][N+:21]1(CCOCC1)C2(CCCC2)O.CC1=CC=C(C=C1)S(=O)(=O)[O-:10],CC1=CC=C(S(=O)(=O)[O-:10])C=C1.OC1([N+:21]2([H:20])CCOCC2)CCCC1,True
[H:20][CH:21](C[O-])[CH2:22][Br:23].[NH2-:10],[NH2-:10].[O-]C[CH:21](CBr)[H:20],True
CCN(CC)[C:22](=[O:23])[CH:21]=[CH2:20].[Li][Cu:11](C1=CC=CC=C1)[C:10]2=CC=CC=C2,CCN(CC)C(=O)[CH:21]=[CH2:20].[Li][Cu:10]([C]1=CC=CC=C1)[C]1=CC=CC=C1,False
[H:20][C:21](C1=CC=CC=C1)([C:22](=[O:23])C)C(C)(CC2=CC=CC=C2)O.CC[O-:10],CC(=O)[C:21](C1=CC=CC=C1)(C(C)(O)CC1=CC=CC=C1)[H:20].CC[O-:10],True
CC[C:20]1(C[OH+:21]1)C.CC[OH:10],CC[C:20]1(C)[OH+][CH2:21]1.CC[OH:10],False
CCCC[C:20](C1=C(C=CC(=C1)Br)O)([N:10]2CCCC2C3=NN=NN3)[OH2+:21].c1cc(ccc1C=O)[N+](=O)[O-].C(=O)(C(F)(F)F)[O-],CCCC[C:20](C1=C(O)C=CC(Br)=C1)(N1CCCC1C1=[N:10]N=NN1)[OH2+:21].O=C([O-])C(F)(F)F.O=Cc1ccc([N+](=O)[O-])cc1,False
[F-:10].[H:20][C:21]1(C=C[C+:24]([CH:23]=[CH:22]1)C(C)(C)C)C(C)C,CC(C)[C:21]1([H:20])C=C[C+](C(C)(C)C)C=C1.[F-:10],True
[H:20][CH:21]([C:22](=[O:23])CC1=CC=CC=C1)[N+](=O)[O-].[OH-:10],O=C(CC1=CC=CC=C1)[CH:21]([N+](=O)[O-])[H:20].[OH-:10],True
[H:20][O:21]CC.CC(CC=O)[O-:10],CC(CC=O)[O-:10].CC[O:21][H:20],True
C1=CC=C(C=C1)C(C=C(C2=C3C=CC=CC3=CC=C2)[NH:10]CC(=O)O)[C:20](=[O:21])C4=CC=CO4.O.CC(=O)O,CC(=O)O.O.O=C(CNC(=CC(C1=CC=CC=C1)[C:20](C1=CC=CO1)=[O:21])C1=C2C=CC=CC2=CC=C1)[OH:10],False
C(COCCO)[NH2:10].CC(=O)CC[C:20](=[O:21])C.CC(=O)O.c1ccccc1,CC(=O)CC[C:20](C)=[O:21].CC(=O)O.OCCOC[CH2:10][NH2:11].c1ccccc1,False
[NH2:10][S+:20](C)[O-],C[S+:20](N)[O-:10],False
[H:20][OH2+:21].OP(=O)(O)[O-:10],O=P(O)(O)[O-:10].[H:20][OH2+:21],True
COC1=C(C2=C(CC3C4C2(CCN3)[CH+:20]C(=CC4)O)C=C1)[OH:10].CO.CS(=O)(=O)O.CS(=O)(=O)[O-],CO.COC1=[C:20]([OH:21])C2=C(C=C1)CC1NCCC23[CH+]C(O)=CCC13.CS(=O)(=O)O.CS(=O)(=O)[O-:10],False
[H:20][O:21]S(=O)(=O)O.CC(=[N:10]O)C(C)(C)C,CC(C(C)(C)C)=[N:10]O.O=S(=O)(O)[O:21][H:20],True
[H:20][C:21]1([C:22](=[OH+:23])CCC1(COCC2=CC=CC=C2)Br)Br.C1=CC=[N:10]C=C1,C1=CC=[N:10]C=C1.[OH+]=C1CCC(Br)(COCC2=CC=CC=C2)[C:21]1(Br)[H:20],True
[CH+:20]([NH-])[SH:10],S[CH+:20][NH-:10],False
[H:20][NH2+:21]CCN.C1=CC=C(C=C1)C(=O)C(C2=CC=CC=C2)(NCCN)[O-:10].CCO,CCO.NCCNC(C(=O)C1=CC=CC=C1)(C1=CC=CC=C1)[O-:10].NCC[NH2+:21][H:20],True
CC[CH:20]([O-:10])[O:21]C(C)[O-],CC[CH:20]([O-:10])[O:21]C(C)[O-],True
C=C[CH:11]=[CH2:10].[H:20][Br:21],C=C[CH:11]=[CH2:10].[H:20][Br:21],True
[H:20][O:21]S(=O)(=O)O.CC[NH:10]C(CC#N)(NC)O,CC[NH:10]C(O)(CC#N)NC.O=S(=O)(O)[O:21][H:20],True
C[Si-:20](C)(C)([O+]=C)[F:21],C=[O+][Si-:20](C)(C)(C)[F:10],False
COC1=C2C3=C(CC4C5(C3(CCN4CC6=CC=CC=C6)[CH:20]([O:21]2)[CH-:10]CC5)O)C=C1.N#N.[K+].O,COC1=C2OC3[CH-]CCC4(O)C5CC(=C2C34CCN5CC2=CC=CC=C2)C=C1.O.[K+].[N:10]#[N:20],False
CC(C)CC(C(=O)NCC(=O)NC(C)C(=O)O)[NH2+:21][C:20](=O)[O-:10].[Cl-].C[C+](C)C.C(=O)(C(F)(F)F)[O-],CC(C)C[CH:20]([NH2+]C(=O)[O-:10])C(=O)NCC(=O)NC(C)C(=O)O.C[C+](C)C.O=C([O-])C(F)(F)F.[Cl-],False
C[O+](C)[Si:20](C)(C)C.CS(=O)(=O)[O-:10],CS(=O)(=O)[O-:10].C[O+](C)[Si:20](C)(C)C,True
C[C:11](=[CH:10]C(=O)OC)[O-:12].CO[C:22](=[O:23])[C:21](=[CH2:20])Br.C1CCC2=[NH+]CCCN2CC1,C1CCC2=[NH+]CCCN2CC1.C=[C:20](Br)[C:21](=O)OC.COC(=O)C=C(C)[O-:10],False
C1=CC=C(C=C1)C2C3=C(C=CC=C3)[C:20](=[O:21])O2.C1=CC=[C:10](C=C1)[Mg:11]Br.C1CCOC1.[Mg+]Br.C[O-],C1CCOC1.C[O-:10].O=C1OC(C2=CC=CC=C2)C2=C1C=CC=C2.[Br][Mg+:20].[Br][Mg][C]1=CC=CC=C1,False
[H:20][O:21]C(=O)C.CC(=O)CC1C(=O)CCCC1([NH3+])[O-:10],CC(=O)CC1C(=O)CCCC1([NH3+])[O-:10].CC(=O)[O:21][H:20],True
[H:20][OH2+:21].CCC(=[O:10])C,CCC(C)=[O:10].[H:20][OH2+:21],True
C[S+](C)[O-:10].C1CCC(CC1)[NH+:21]=[C:20]=NC2CCCCC2.CC1(CCCC2(C1C(C=C(C2(CO)O)CO[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C)C)C.c1ccncc1.C(=O)(C(F)(F)F)[O-],C(=NC1CCCCC1)=[NH+]C1CCCCC1.CC1(C)CCCC2(C)C1C(O[Si](C)(C)C(C)(C)C)C=C(CO[Si](C)(C)C(C)(C)C)C2(O)CO.C[S+:20](C)[O-:10].O=C([O-])C(F)(F)F.c1ccncc1,False
C1[CH2:20][O:21]1.C[S:10](=O)C,C1CO1.C[S:20](C)=[O:10],False
[H:20][O:21]C1=NC2CCC1CC=CC2.[OH-:10].Cc1ccc(cc1)S(=O)(=O)[O-].[Na+].[Cl-],C1=CCC2CCC(C1)N=C2[O:21][H:20].Cc1ccc(S(=O)(=O)[O-])cc1.[Cl-].[Na+].[OH-:10],True
C[O:10]C.C[Si:20](C)(C)C[C+]=C,C=[C+]C[Si:20](C)(C)C.C[O:11][CH3:10],False
[H:20][O+:21]1CCCCC1(C)C.OS(=O)(=O)[O-:10],CC1(C)CCCC[O+:21]1[H:20].O=S(=O)(O)[O-:10],True
C[Si-:20](C)(C)([O+:21]=C)I,C=[O+][Si-:20](C)(C)(C)[I:10],False
CS(=O)(=O)C1=CC=C(C=C1)C2=C[N:21]=[C:20](C=N2)[N+]#N.[OH2:10].[Na+].[O-]S(=O)(=O)[O-],CS(=O)(=O)C1=CC=C(C2=CN=C([N+:21]#[N:20])C=N2)C=C1.O=S(=O)([O-])[O-].[Na+].[OH2:10],False
[H:20][CH2:21][C+:22](C)C(CCC(=CCCC(C)CC)C)C[O:10][Al-](C)(C)Cl,CCC(C)CCC=C(C)CCC(C[O][Al-]([CH3])([CH3])[Cl:10])[C+](C)[CH2:21][H:20],False
[H:20][CH:21]1CCCCCC[C:22]1=[NH+:23]CC2=CC=CC=C2.[OH2:10].Cc1ccc(cc1)S(=O)(=O)[O-],C1=CC=C(C[NH+]=C2CCCCCC[CH:21]2[H:20])C=C1.Cc1ccc(S(=O)(=O)[O-])cc1.[OH2:10],True
[Li-:20](O)[OH+:21]C(C)C(C)C1=CC=CC=C1.[AlH3],CC([OH+][Li-][OH:10])C(C)C1=CC=CC=C1.[AlH3:20],False
[H:20][O:21]CC(C=C1C=CC(=O)C(=C1)OC)C(CC2=CC(=C(C=C2)O)OC)C(=O)O[Na].[OH-:10],COC1=CC(=CC(C[O:21][H:20])C(CC2=CC(OC)=C(O)C=C2)C(=O)[O][Na])C=CC1=O.[OH-:10],True
[H:20][Br:21].[C-:10]#CCC1=C(C=CC=C1)N,NC1=C(CC#[C-:10])C=CC=C1.[H:20][Br:21],True
C[O:10][CH2:20][I:21],[CH3:10][O:11][CH2:21][I:20],False
CC(O)[OH:10].[H:20][OH2+:21],CC(O)[OH:10].[H:20][OH2+:21],True
[B-]1(OC2=C(O1)C=CC=C2)(C(=[C+:20]CCCC)C3=CC=CC=C3[S:10]C)Cl,CCCC[C+]=C(C1=CC=CC=C1SC)[B-:20]1(Cl)[O:10]C2=C(C=CC=C2)[O:21]1,False
C1CN(CC[C:20]1=[O+:21]CCO)C2=CC=C(C=C2)C#N.[OH2:10].C1CCOC1.OS(=O)(=O)[O-],C1CCOC1.N#CC1=CC=C(N2CCC(=[O+:20][CH2:21]CO)CC2)C=C1.O=S(=O)([O-])O.[OH2:10],False
C[C+:20](C)CCC[CH:10]=[C:11]=C[Si](C)(C)C,C[C+](C)CCC[CH:10]=[C:11]=C[Si:20](C)(C)C,False
[H:20][O+:21]=C(C1=C2CCCC(C2=CC=C1)(C)C)N.OP(=O)(O)OP(=O)(O)[O-:10],CC1(C)CCCC2=C(C(N)=[O+:21][H:20])C=CC=C21.O=P(O)(O)OP(=O)(O)[O-:10],True
[H:20][N+:21]1(CCCCC1)C(CC2=CC=CC=C2)O.CC(=O)[O-:10].COC(=O)CC(=O)O,CC(=O)[O-:10].COC(=O)CC(=O)O.OC(CC1=CC=CC=C1)[N+:21]1([H:20])CCCCC1,True
CC(C)C1CC(C2=N[N+](=[C-:10]N12)C3=C(C(=C(C(=C3F)F)F)F)F)F.C1=CC2=CC=C(N=C2C=C1)[CH:20]=[O:21].CCOC(=O)C(=O)C=Cc1ccccc1.[B-](F)(F)(F)F.CC[NH+](C(C)C)C(C)C,CC(C)C1CC([F:10])C2=N[N+](C3=C(F)C(F)=C(F)C(F)=C3F)=[C-]N21.CCOC(=O)C(=O)C=Cc1ccccc1.CC[NH+](C(C)C)[CH:20](C)C.F[B-](F)(F)F.O=CC1=CC=C2C=CC=CC2=N1,False
[H:20][O:21]C(C1=CC=CC=C1)(C2=[N+](C(=C(S2)CCO)C)C)C([CH:10]=[C:11](C3=CC=CS3)[O-:12])C4=CC=C(C=C4)C#N.CC[NH+](CC)CC.[I-].CCO,CC1=C(CCO)SC(C(C2=CC=CC=C2)(C(C=C(C2=CC=CS2)[O-:10])C2=CC=C(C#N)C=C2)[O:21][H:20])=[N+]1C.CCO.CC[NH+](CC)CC.[I-],False
[H:20][NH+:21]=C1CCC2CCN(C2C1C3C=CC=CC3=N)CCS(=O)C4=CC=CC=C4.CC(=O)[O-:10].O,CC(=O)[O-:10].N=C1C=CC=CC1C1C(=[NH+:21][H:20])CCC2CCN(CCS(=O)C3=CC=CC=C3)C21.O,True
[Li-]([N:12]([CH:11]=[C:10](C)[Si](CC)(CC)CC)C(C)(C)C)[O+:21]=[CH:20]CCC.CC(C)NC(C)C,CC(C)NC(C)C.CCCC=[O+:21][Li-:20][N](C=[C:11]([Si](CC)(CC)CC)[CH3:10])C(C)(C)C,False
OS(=O)(=O)[O-:10].[H:20][C:21]1(C=C[C+:24]([CH:23]=[CH:22]1)C(C)C)S(=O)(=O)O,CC(C)[C+]1C=C[C:21](S(=O)(=O)O)([H:20])C=C1.O=S(=O)(O)[O-:10],True
[H:20][O:21]S(=O)(=O)[O-].CS(=O)(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)[NH:12][N:11]=[O:10].[Na+].O,CS(=O)(=O)C1=CC=C(C2=CC=C([NH:10]N=O)C=C2)C=C1.O.O=S(=O)([O-])[O:21][H:20].[Na+],False
[H:20][CH:21]1CCC2[CH:22]1[O+:23]2[Li-][N:10](C(C)C)C(C)C,CC(C)[N:11](C(C)C)[Li-:10][O+]1C2CC[CH:21]([H:20])C21,False
CC(=O)O[C:20](=[O:21])C.CC[NH:10]CC,CC(=O)[O:21][C:20](C)=O.CC[NH:10]CC,False
[H:20][OH:21].COC1=C(C2=C(CC3C4(C2(CCN3CC5CC5)C=CCC4)O)C=C1)[O-:10].N#N.[K+],COC1=C([O-:10])C2=C(C=C1)CC1N(CC3CC3)CCC23C=CCCC13O.N#N.[H:20][OH:21].[K+],True
C[CH+:20]C.[CH:11]1=[CH:10]OC(=C1)Br,C1=C[O:10][C:20]([Br:21])=C1.C[CH+]C,False
[H:20][NH:21]C(=O)C=C.[OH-:10],C=CC(=O)[NH:21][H:20].[OH-:10],True
CC1=N[C:11](=[C:10](C(=N1)O)[N+](=O)[O-])[OH:12].[N+:20](=O)=[O:21].OS(=O)(=O)[O-].O,CC1=NC(O)=C([N+](=O)[O-])C(O)=N1.O.O=S(=O)(O)[O-:10].O=[N+:20]=[O:21],False
C[Si:20](C)(C)[O+]=C.CS(=O)(=O)[O-:10],C=[O+][Si:20](C)(C)C.CS(=O)(=O)[O-:10],True
C[Si-:20]1(CC[O:21]1)(C)C,C[Si-:20]1(C)(C)CC[O:10]1,False
C[OH+:21][CH:20]1CC2C3CC4=C(C2(CCN3[C])C=C1O)C(=C(C=C4)OC)O,COC1=C(O)C2=C(C=C1)CC1C3CC([OH+:20][CH3:21])C(O)=CC23CCN1[C:10],False
C[CH+:20]C.CC(C)(C)[C:13]1=[CH:12][CH:11]=[CH:10]C=C1,CC(C)(C)C1=[CH:20][CH:21]=[CH:10][CH:11]=C1.C[CH+]C,False
CC[O-:10].C[C:20](=[O:21])Cl,CC[O-:10].C[C:20](Cl)=[O:21],True
[Li:20][O+:21](C)CCC,CCC[O+:20]([Li:10])[CH3:21],False
[H:20][O:21]C(C)(C)C.CCOC(=O)C1CCC[C:10](=[C:11]1[O-:12])C,CC(C)(C)[O:21][H:20].CCOC(=O)C1CCCC(C)=C1[O-:10],False
[H:20][C:21]1(C=C(C=C[C+:22]1NC(=O)CC)Br)Br.[Fe-]([Br:10])(Br)(Br)Br,CCC(N[C+]1C=CC(Br)=C[C:21]1(Br)[H:20])=[O:10].[Br][Fe-]([Br])([Br])[Br],False
CC1CC(C(C=C1CO[Si](C2=CC=CC=C2)(C3=CC=CC=C3)C(C)(C)C)(C)CCCO[Si](C)(C)C(C)(C)C)([CH-:10][S+:20](C4=CC=CC=C4)[O:21]C(=O)C)O.[Na+].CC(=O)O,CC(=O)O.CC1CC([CH-][S+](C2=CC=CC=C2)[O:21][C:20](C)=O)([OH:10])C(C)(CCCO[Si](C)(C)C(C)(C)C)C=C1CO[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C(C)(C)C.[Na+],False
C[C+:20]1C2[CH:10]=[CH:11]C3C2C(CCCC31C)(C)C.O,C[C+]1C2(C)CCCC(C)(C)C3C2[CH:10]=[CH:11][CH:20]13.O,False
[H:20][CH:21]1COC([C:22]1=[OH+:23])(C)OC.OS(=O)(=O)[O-:10],COC1(C)OC[CH:21]([H:20])C1=[OH+].O=S(=O)(O)[O-:10],True
[H:20][O:21]C(=O)C=C.CC(=C)[N:10]1CCCC1,C=C(C)[N:10]1CCCC1.C=CC(=O)[O:21][H:20],True
[Li+:20].CCCC[O-:10].[Li]OC(CC(C)C)(c1ccccc1)c2ccccc2.O,CC(C)CC(c1ccccc1)(c1ccccc1)[O:21][Li:20].CCCC[O-:10].O.[Li+],False
C1=CC=C(C=C1)[S:20](=O)(=[O:21])Cl.CC1=CC=C[CH:11]=[C:10]1[Sn](C)(C)C,CC1=CC=CC=[C:10]1[Sn:11]([CH3])([CH3])[CH3].O=[S:20](=O)(Cl)C1=CC=CC=C1,False
[F-:10].[H:20][C:21]1(C=C[C+:24]([CH:23]=[CH:22]1)O)C(C)C,CC(C)[C:21]1([H:20])C=C[C+](O)C=C1.[F-:10],True
C[OH+:21][CH2:20][NH:10]CCC1=CC=CC=C1.[Cl-].CO.O,C1=CC=C(CCNC[OH+:20][CH3:21])C=C1.CO.O.[Cl-:10],False
