SMILES Original,SMILES Predicted,SMILES Matched,0 >= 1,Score 0,Score 1
CC1CC=CC(C1[N:10](C)C)C.[CH3:20][I:21],CC1C[CH:11]=[CH:10][CH:21](C)[CH:20]1N(C)C.CI,False,tensor(False),tensor(0.1550),tensor(0.5409)
CC1=CC=C(C=C1)[S:20](=O)(=[O:21])Cl.CCC(C)[O-:10],CC1=CC=C([S:20](=O)(Cl)=[O:21])C=C1.CCC(C)[O-:10],True,tensor(False),tensor(0.2547),tensor(0.7253)
CC1[C:20]([OH+:21]1)(C2=CC=CC=C2)[O:10][Si](C)(C)C.c1cc(cc(c1)Cl)C(=O)[O-],CC1[OH+][C:20]1(O[Si:11](C)(C)[CH3:10])[C:21]1=CC=CC=C1.O=C([O-])c1cccc(Cl)c1,False,tensor(False),tensor(0.0295),tensor(0.9354)
[H:20][O+:21]1CCCCC1CO.OS(=O)(=O)[O-:10],O=S(=O)(O)[O-:10].OCC1CCCC[O+:21]1[H:20],True,tensor(False),tensor(0.0449),tensor(0.9551)
[H:20][OH2+:21].CC(=O)CCC=C=[N-:10],[H:20][OH2+:21].[N-]=C=CCC[C:11](=O)[CH3:10],False,tensor(False),tensor(0.0476),tensor(0.9503)
C[OH:10].CO[C:20](=[NH2+:21])O,[CH3:10][OH:11].[NH2+]=C(O)[O:21][CH3:20],False,tensor(False),tensor(0.0003),tensor(0.2713)
[B-:20]12(OC(C(C(=[O+:21]1)C)C)C3=CC=CC=C3)OC(C(O2)(C)C)(C)C,CC1(C)O[B-]2(OC1(C)C)O[CH:20](C1=CC=CC=C1)[CH:21](C)[C:11]([CH3:10])=[O+]2,False,tensor(False),tensor(0.0566),tensor(0.8954)
C[C:20](=[OH+:21])OC.C[NH2:10].[Cl-],CN.CO[C:20]([CH3:10])=[OH+:21].[Cl-],False,tensor(False),tensor(0.0055),tensor(0.9942)
CC1=CC=C(C=C1)S(=O)(=O)[O:21][CH:20]2CCC[C:11]3([CH:10]2CCCC3)[O-:12].CC(C)(C)O.[K],CC1=CC=C(S(=O)(=O)[O:21][CH:20]2CCCC3([O-])CCCCC32)C=C1.C[C:11](C)(O)[CH3:10].[K],False,tensor(False),tensor(0.1285),tensor(0.8077)
[H:20][OH2+:21].CC(=O)CC[CH:10]=[C:11](C)[O-:12],CC([O-])=C[CH2:20][CH2:21][C:11](=O)[CH3:10].[H][OH2+],False,tensor(False),tensor(0.0476),tensor(0.9503)
[H:20][C:21]1(CC=CC([CH:22]1[N+:23](C)(C)C)C)C.[OH-:10],CC1C=CC[C:21](C)([H:20])C1[N+](C)(C)C.[OH-:10],True,tensor(False),tensor(0.0035),tensor(0.9965)
CC(C)(C[P:20](=O)(OC)OC)[O-:10],COP(=O)(C[C:11](C)([O-])[CH3:10])[O:21][CH3:20],False,tensor(False),tensor(0.0944),tensor(0.6189)
[H:20][O:21][S+:22](C)C.[Br-:10],C[S+](C)[O:21][H:20].[Br-:10],True,tensor(False),tensor(0.0157),tensor(0.9841)
[H:20][C:21]1([CH:22]=[NH+:23]C2=C1C=CC=C2)C.C(=O)(C(F)(F)F)[O-:10],C[C:21]1([H:20])C=[NH+]C2=C1C=CC=C2.O=C(C(F)(F)F)[O-:10],True,tensor(False),tensor(0.2373),tensor(0.7624)
[H:20][OH+:21]C.CO[P:10](OC)Br,COP(Br)[O:11][CH3:10].C[OH+:21][H:20],False,tensor(False),tensor(0.0037),tensor(0.8581)
C[C:11](=[O:10])[NH:12]C[C:20](=[O:21])OC(=O)C,CC(=O)N[CH2:21][C:20](=O)O[C:11](=O)[CH3:10],False,tensor(False),tensor(0.0322),tensor(0.9665)
C[CH:20]1[CH:10]([P:22]([O:21]1)(C)(C)C)C,CC1P(C)(C)(C)[O:21][CH:20]1[CH3:10],False,tensor(False),tensor(0.0002),tensor(0.9924)
C1=CC=C(C=C1)C[O:10][CH2:20][Cl:21].CO,C1=CC=C(CO[CH2:20][Cl:21])C=C1.[CH3:10][OH:11],False,tensor(False),tensor(0.0003),tensor(0.2713)
CC1(OCC(C(O1)C(C2[CH2:20][O:21]2)O)[O-:10])C.CC(C)(C)O,CC(C)(C)O.CC1(C)OCC([O-:10])[CH:20](C(O)C2CO2)[O:21]1,True,tensor(False),tensor(0.0238),tensor(0.9410)
[H:20][O+:21](CCO)C1(CCC(CC1)C(=O)OC)O.OS(=O)(=O)[O-:10],COC(=O)C1CCC(O)([O+:21](CCO)[H:20])CC1.O=S(=O)(O)[O-:10],True,tensor(False),tensor(0.0449),tensor(0.9551)
C[CH+:20][CH2:10][Si-:11](C)(C)(C)[O+](C)C,C[O+](C)[Si-:11](C)(C)(C)[CH2:10][CH+:20]C,True,tensor(False),tensor(0.0002),tensor(0.9971)
CC(=O)[O:21][C:20](C)(N)[O-:10],CC(=O)[O:21][C:20](C)(N)[O-:10],True,tensor(False),tensor(0.0322),tensor(0.9677)
[CH+:20](O)[S-:10],[S-][CH+:20][OH:10],False,tensor(False),tensor(0.0074),tensor(0.9639)
CCOC1C([C:10](=[N:20][O:21][C:22](=[OH+:23])C2=CC=C(C=C2)[N+](=O)[O-])[C:11]1(C)C)C.[Cl-],CCOC1C(C)C(=NO[C:20](=[OH+])[C:21]2=CC=C([N+](=O)[O-])C=C2)C1(C)C.[Cl-:10],False,tensor(False),tensor(0.1956),tensor(0.8043)
CC1=CC=C(C=C1)[CH:20]([C:11](C)([C:10]2=CC=CC(=C2)C)[OH:12])[OH2+:21].c1cc(ccc1C(F)(F)F)S(=O)(=O)[O-],CC1=CC=C([CH:20]([C:11](O)(C2=CC=CC(C)=C2)[CH3:10])[OH2+:21])C=C1.O=S(=O)([O-])c1ccc(C(F)(F)F)cc1,False,tensor(False),tensor(0.0078),tensor(0.9425)
C[CH:20]([Cl:10])[Br:21],Br[CH:20]([CH3:10])[Cl:21],False,tensor(False),tensor(0.0592),tensor(0.8714)
[H:20][O:21]P(=O)(O)OP(=O)(O)O.CC1(CCCC2=CC=CC=C2C1=N[OH:10])C,CC1(C)CCCC2=CC=CC=C2C1=N[OH:10].O=P(O)(O)OP(=O)(O)[O:21][H:20],True,tensor(False),tensor(0.0456),tensor(0.9470)
C1CCC(C(C1)N)[NH2:10].C[C:20](=[O:21])CCC(=O)C1=CC=CC=C1.CO.CC(=O)O,CC(=O)CCC(=O)C1=CC=CC=C1.NC1CCCCC1N.O=[C:11](O)[CH3:10].[CH3:20][OH:21],False,tensor(False),tensor(0.0326),tensor(0.9665)
C[N:10]1[CH:20](C(CC1=O)(CCC(=C)C[Si](C)(C)C)C2=CC(=C(C=C2)OC)OC)[O:21]S(=O)(=O)C.[Cl-].CC[NH+](CC)CC,C=C(CCC1(C2=CC(OC)=C(OC)C=C2)CC(=O)N(C)[CH:20]1[O:21]S(C)(=O)=O)C[Si:11](C)(C)[CH3:10].CC[NH+](CC)CC.[Cl-],False,tensor(False),tensor(0.0048),tensor(0.9404)
[H:20][N+:21]1=C(C2=C(C=CC=C2)NC(=O)C1CC3=CC=CC=C3)C.[OH-:10].CC[NH+](CC)CC,CC1=[N+:21]([H:20])C(CC2=CC=CC=C2)C(=O)NC2=C1C=CC=C2.CC[NH+](CC)CC.[OH-:10],True,tensor(False),tensor(0.0035),tensor(0.9965)
CCO[P:20](C)(C)(C)[Cl:21],C[P:20](C)(C)(Cl)[O:21][CH2:11][CH3:10],False,tensor(False),tensor(0.0011),tensor(0.9044)
C[O+:21]=[CH:20]S,C[O+:21]=[CH:20][SH:10],False,tensor(False),tensor(0.0006),tensor(0.9406)
[H:20][N:21](C1=CC=CN=C1Cl)[N:22]=[OH+:23].[OH2:10].[Na+].[Br-],[Br-].[Na+].[OH+]=N[N:21](C1=CC=CN=C1Cl)[H:20].[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
CCC1(CCC[N+:21](=[CH:20]1)C(=O)CCl)CC[C:11]2=[CH:10]C3=C([NH:12]2)C=CC=C3.O.C(=O)(C(F)(F)F)[O-],CCC1(CCC2=CC3=C(C=CC=C3)N2)C=[N+](C(=O)[CH2:20][Cl:21])CCC1.O=C([O-])C(F)(F)F.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][Cl:21].C[N:14]1[C:13]2=[C:12](C=CC=C2)[C:11]3=[C:10]1C(NCC3)CC4=CC(=C(C=C4)O)O,CN1C2=C(C=CC=C2)C2=C1C(CC1=CC(O)=C([OH:10])C=C1)NCC2.[H:20][Cl:21],False,tensor(False),tensor(0.2153),tensor(0.7779)
[H:20][O+:21](CC)C(C=C)([O-])OC(=O)C.[OH2:10],C=CC([O-])(OC(C)=O)[O+:21](CC)[H:20].[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
C1CCC2(C1)[C:20](CCCO2)([C:21]#N)[O-:10],N#CC1([O-:10])CCC[O:21][C:20]12CCCC2,True,tensor(False),tensor(0.1592),tensor(0.8221)
C[Si:20](C)(C)OCCC[Mg]Br.[F-:10],C[Si](C)(C)[O:21][CH2:20]C[CH2][Mg][Br].[F-:10],True,tensor(False),tensor(0.0058),tensor(0.9942)
[H:20][NH2+:21]C(C)(CCC(=O)C1=CC(=CC(=C1)C2=CC=C(N2)C)C3=CC=C(N3)C)O.CC(=O)[O-:10].C(=O)[O-],CC(=O)[O-].CC1=CC=C(C2=CC(C(=O)CCC(C)(O)[NH2+:21][H:20])=CC(C3=CC=C(C)N3)=C2)N1.O=C[O-:10],False,tensor(False),tensor(0.0639),tensor(0.9359)
CCO[S:20](C)(C)[O:21]S(=O)(=O)[O-],CC[O:21][S:20](C)(C)OS(=O)(=O)[O-:10],False,tensor(False),tensor(0.0729),tensor(0.9271)
[CH:10]1=[CH:11][CH:12]=[C:13](C=C1)N.C1=CC=C(C=C1)[N+:21]#[N:20],C1=CC=C([N+:21]#[N:20])C=C1.C1=CC=C([NH2:10])C=C1,False,tensor(False),tensor(0.2283),tensor(0.7259)
[H:20][C:21]#N.C1=CNC(=N)NC1=[NH:10].O,N#[C:21][H:20].N=C1C=CNC(=N)N1.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][Br:21].CCC(=[O:10])Br,O=[C:20](Br)[CH2:21][CH3:10].[H]Br,False,tensor(False),tensor(0.0032),tensor(0.4242)
[H:20][O:21]C(=O)C.C[O:12][CH:11]=[C:10]1CCC2(CC1)OCCO2.O,CC(=O)[O:21][H:20].COC=C1CCC2(CC1)OCCO2.[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
C[Si-:20](C)(C)([O+:21]=C)Br,C=[O+:21][Si-:20](C)(C)(C)Br,True,tensor(True),tensor(0.1555),tensor(0.0552)
[H:20][O:21]C(=O)C.CP(=[O:10])(C)C,CC(=O)[O:21][H:20].C[P:11](C)(=O)[CH3:10],False,tensor(False),tensor(0.0773),tensor(0.9124)
[H:20][N+:21]1=CC=CC=C1.CC1=CCC(N1C2=CC3=C(C=C2)C(=C(O3)C4=CC=CC=C4)I)(C)[OH:10].Cc1ccc(cc1)S(=O)(=O)[O-].O.c1ccccc1,C1=CC=[N+:21]([H:20])C=C1.CC1=CCC(C)(O)N1C1=CC2=C(C=C1)C(I)=C(C1=CC=CC=C1)O2.Cc1ccc(S(=O)(=O)[O-])cc1.[OH2:10].c1ccccc1,False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][C:21](C1=CC=C(C=C1)F)([C:22]2=[N+:23](C(=C(S2)CCO)C)CC)O.C(CO)[N:10](CCO)CCO.CC(C)C(=O)C(=Cc1ccccc1)C(=O)OC.[Br-].CCO,CCO.CC[N+]1=C([C:21](O)(C2=CC=C(F)C=C2)[H:20])SC(CCO)=C1C.COC(=O)C(=Cc1ccccc1)C(=O)C(C)C.OCCN(CCO)CCO.[Br-:10],False,tensor(False),tensor(0.0157),tensor(0.9841)
CC[CH+:20]C1=CC=CC=C1.CC[OH:10],C1=CC=C([CH+][CH2:11][CH3:10])C=C1.C[CH2:20][OH:21],False,tensor(False),tensor(0.0028),tensor(0.9614)
[H:20][OH2+:21].CCSC[CH:10]=[C:11]([O-:12])OC,CC[S:21][CH2:20][CH:10]=[C:11]([O-])OC.[H][OH2+],True,tensor(False),tensor(0.0003),tensor(0.9816)
[H:20][C:21]1([CH+:22]C(=CO1)S(=O)(=O)O)C(C)C.[F-:10],CC(C)[C:21]1([H:20])[CH+]C(S(=O)(=O)O)=CO1.[F-:10],True,tensor(False),tensor(0.0058),tensor(0.9942)
COC1=CC2=C(C=C1)C=C(C=C2)C(=O)CC[C:20](=[O:21])C3=CC=CC=C3.[NH3:10].CC(=O)O,CC(=O)O.O=C(CCC(=O)C1=CC2=C(C=C1)C=C([O:21][CH3:20])C=C2)C1=CC=CC=C1.[NH3:10],True,tensor(False),tensor(0.0005),tensor(0.9993)
[Li:20][O+:21]=C(CCC)CCC.[BH-](CC)(CC)CC.[AlH4-],CCCC(C[CH2:11][CH3:10])=[O+:21][Li:20].CC[BH-](CC)CC.[AlH4-],False,tensor(False),tensor(0.0110),tensor(0.6027)
[H:20][C:21]1(C=C(O[CH+:22]1)[N+](=O)[O-])C(C)C.[F-:10],CC(C)[C:21]1([H:20])C=C([N+](=O)[O-])O[CH+]1.[F-:10],True,tensor(False),tensor(0.0058),tensor(0.9942)
[H:10][AlH3-:11].[Li][O+:21]=[C:20](CCC)N(C)CCC,CCCC([N:11](CCC)[CH3:10])=[O+:21][Li:20].[H][AlH3-],False,tensor(False),tensor(0.0061),tensor(0.6747)
CC[CH:20]=[N+:21](C)C.CC[OH:10],CCC=[N+](C)C.[CH3:10][CH2:20][OH:21],False,tensor(False),tensor(0.0069),tensor(0.6530)
[H:20][N+:21]1(CCCC1C2=NN=NN2)C(CCCC)(C3=C(C=CC(=C3)Br)O)O.C(=O)(C(F)(F)F)[O-:10].c1cc(ccc1C=O)[N+](=O)[O-],CCCCC(O)(C1=C(O)C=CC(Br)=C1)[N+:21]1([H:20])CCCC1C1=NN=NN1.O=C(C(F)(F)F)[O-:10].O=Cc1ccc([N+](=O)[O-])cc1,True,tensor(False),tensor(0.2373),tensor(0.7624)
C[CH:20]=[O+:21][Si-]1(N(CCN1C)C)(C[CH:11]=[CH2:10])Cl,CN1CCN(C)[Si-]1(Cl)(C[CH:11]=[CH2:10])[O+:21]=[CH:20]C,True,tensor(False),tensor(0.0023),tensor(0.9654)
[H:20][CH:21]1C=C([N+:23](=[C:22]1C)CC2=CC=CO2)C.[OH-:10].c1cc(oc1)CN.O,CC1=C[CH:21]([H:20])C(C)=[N+]1CC1=CC=CO1.NCc1ccco1.[OH-].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][C:21]1(C=CC=C[C+:22]1N)Br.[Br-:10],Br[C:21]1([H:20])C=CC=C[C+]1[NH2:10].[Br-],False,tensor(False),tensor(0.0008),tensor(0.9989)
CC1[CH+:20][CH:10]2C3[C:11]2(C1(CC(C3)C(=C)C)C)C.c1ccncc1.CS(=O)(=O)[O-],CC12C3[CH+][CH:11]([CH3:10])C1(C)CC([C:21](C)=[CH2:20])CC32.CS(=O)(=O)[O-].c1ccncc1,False,tensor(False),tensor(0.0049),tensor(0.8368)
CC[OH:10].CN[C:20](=[OH+:21])CC#N,C[NH:21][C:20](=[OH+])CC#N.O[CH2:11][CH3:10],False,tensor(False),tensor(0.0069),tensor(0.6530)
CCC([O-])[O+:21](C)[K:20],CCC([O-:10])[O+:21]([K])[CH3:20],False,tensor(False),tensor(0.1670),tensor(0.8319)
C[Si-:20]1([CH2:21]O1)(C)C,C[Si-:20]1(C)([CH3:10])C[O:21]1,False,tensor(False),tensor(0.0060),tensor(0.9924)
[H:20][C:21]1(C2=C(C=CC=C2)C=C[C+:22]1Br)C(C)C.[F-:10],CC(C)[C:21]1([H:20])C2=C(C=CC=C2)C=C[C+]1Br.[F-:10],True,tensor(False),tensor(0.0058),tensor(0.9942)
C[C:20]([N:21]=[N+]=[N-])([O-:10])O[P+](O)(OC)OC,CO[P+](O)(OC(C)(N=[N+]=[N-])[O-:10])[O:21][CH3:20],True,tensor(False),tensor(0.0011),tensor(0.9989)
C1=CS[CH:10]=[CH:11]1.O[S+:20](=O)=O,C1=C[CH:11]=[CH:10]S1.O=[S+:20](=O)O,True,tensor(False),tensor(0.0003),tensor(0.7666)
[H:20][N+:21]1(C(=CCC1(C)O)C)C2=NNC=C2.CC(=O)[O-:10].O,CC(=O)[O-].CC1=CCC(C)(O)[N+:21]1(C1=NNC=C1)[H:20].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
CC(C1=CC=CC=C1)[C+:20](C)C.[Cl-:10],C[C+:21]([CH:11](C1=CC=CC=C1)[CH3:10])[CH3:20].[Cl-],False,tensor(False),tensor(0.0030),tensor(0.9789)
CC1=CC=C[CH-:10][C:20]1=[O:21],CC1=C[CH:21]=[CH:20][CH-:10]C1=O,True,tensor(False),tensor(0.0152),tensor(0.9848)
[H:20][C:21](=[N:22][O:23]C(=O)C)C(CO)O.CC(=O)[O-:10],CC(=O)[O-].O=[C:11](ON=[C:21](C(O)CO)[H:20])[CH3:10],False,tensor(False),tensor(0.0312),tensor(0.9675)
CC1=CC=C(C=C1)C2CC3(C(CCC3=O)C4C2=C5CCC(=[O+][C:20](C)([O-:10])[Br:21])C=C5CC4)C,CC1=CC=C(C2CC3(C)C(=O)CCC3C3CCC4=CC(=[O+:21][C:20]([O-])(Br)[CH3:10])CCC4=C23)C=C1,False,tensor(False),tensor(0.0668),tensor(0.4329)
CCCC1=C(C(=CC=C1[S+:21]2[C:20](C2(CC)CC)(C)C(=CP3(=[O:10])OCC(O3)C)Cl)C)CC.[Cl-],CCCC1=C(CC)C(C)=CC=C1[S+:21]1C(CC)(CC)[C:20]1(C)C(Cl)=CP1(=O)OC[CH:11]([CH3:10])O1.[Cl-],False,tensor(False),tensor(0.0045),tensor(0.9431)
CC(=O)N1CC[C:20](CC1)([N:10]2CCCC2)[OH2+:21].Cc1ccc(cc1)S(=O)(=O)[O-],Cc1ccc(S(=O)(=O)[O-])cc1.O=[C:11](N1CC[C:20](N2CCCC2)([OH2+:21])CC1)[CH3:10],False,tensor(False),tensor(0.0223),tensor(0.9758)
CC(C)(C)OC(=[O:10])N(C)CCC1=C(C=C(C(=C1)OC)OC)I.[AlH3:20],COC1=CC(I)=C(CCN(C)C(=O)O[C:11](C)(C)[CH3:10])C=C1OC.[AlH3:20],False,tensor(False),tensor(0.0864),tensor(0.7637)
[H:20][N+:21]1(CCCC1)C2(CC3=C(C2)C=CC=C3)O.CC1=CC=C(C=C1)S(=O)(=O)[O-:10],CC1=CC=C(S(=O)(=O)[O-:10])C=C1.OC1([N+:21]2([H:20])CCCC2)CC2=C(C=CC=C2)C1,True,tensor(False),tensor(0.2591),tensor(0.7405)
[H:20][O:21]S(=O)(=O)[O-].CS(=O)(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)N=N[OH:10].[Na+].O,CS(=O)(=O)C1=CC=C(C2=CC=C(N=NO)C=C2)C=C1.O=S(=O)([O-])[O:21][H:20].[Na+].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][Br:21].CC[O:10]C1=CC=CC=C1,C1=CC=C(O[CH2:11][CH3:10])C=C1.[H:20][Br:21],False,tensor(False),tensor(0.0032),tensor(0.6750)
C[C:20](=[O:21])C(C)(C)CC[O-:10],CC(C)([C:11](=O)[CH3:10])[CH2:21][CH2:20][O-],False,tensor(False),tensor(0.0195),tensor(0.9785)
[H:20][O+:21](CCCC)C(C1=CC=C(C=C1)[N+](=O)[O-])(O)O.CCCC[OH:10].Cc1ccc(cc1)S(=O)(=O)[O-],CCCCO.Cc1ccc(S(=O)(=O)[O-])cc1.O=[N+]([O-])C1=CC=C(C(O)(O)[O+:21](CC[CH2:11][CH3:10])[H:20])C=C1,False,tensor(False),tensor(0.0110),tensor(0.6027)
CC[NH:10][CH:20](C)[NH+:21](C)C,C[CH:20](N[CH2:11][CH3:10])[NH+:21](C)C,False,tensor(False),tensor(0.0028),tensor(0.6660)
[H:20][N+:21](=C(C)C)CC.[OH2:10],CC[N+:21](=C(C)C)[H:20].[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
C[OH:10].[CH2:20]=[O+:21]CC1=CC=CC=C1.[Cl-],C1=CC=C(C[O+:20]=[CH2:21])C=C1.CO.[Cl-:10],False,tensor(False),tensor(0.1956),tensor(0.8043)
[H:20][N+:21](CC)(CC)CC.CCC1C(C2C(CCN2C(=O)OC)C3C1OC(=O)C3C)CCCC[OH+]S(=O)(=O)[CH2-:10].[Cl-],CC[N+:21](CC)(CC)[H:20].[CH2-]S(=O)(=O)[OH+]CCCCC1C(CC)C2OC(=O)C(C)C2C2CCN(C(=O)OC)C12.[Cl-:10],False,tensor(False),tensor(0.1956),tensor(0.8043)
[H:20][CH2:21][C:22](=[N+:23](CC)CC)C.CC[NH:10]CC,CCN[CH2:11][CH3:10].CC[N+](CC)=C(C)[CH2:21][H:20],False,tensor(False),tensor(0.0028),tensor(0.6660)
CO[CH:20]=[OH+:21].[OH2:10].[Cl-],CO[CH:20]=[OH+:21].[Cl-].[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
[H:10][C:11]1(CCC(CC1C2CCCCC2)CC(C)C)[O:12][Al-](OC(C)C)(OC(C)C)[O+:21]=[C:20](C)C.CC(C)[O-],CC(C)CC1CC[C:21]([O][Al-]([O]C(C)C)([O]C(C)C)[O+]=[C:11](C)[CH3:10])([H:20])C(C2CCCCC2)C1.CC(C)[O-],False,tensor(False),tensor(0.0176),tensor(0.9758)
C[C:22](=[O:23])[CH:21]=[CH2:20].O[O-:10],O=[C:11]([CH3:10])[CH:21]=[CH2:20].[O-]O,False,tensor(False),tensor(0.0404),tensor(0.9578)
[H:20][C:21]1(CCC([C+:22]1C)(C)C)C.CC[OH:10],CCO.C[C+]1[C:11](C)([CH3:10])CC[C:21]1(C)[H:20],False,tensor(False),tensor(0.0186),tensor(0.8223)
[H:20][C:21]1([CH+:22]C=CC2=C1C=CC=C2C(=O)C)S(=O)(=O)O.OS(=O)(=O)[O-:10],O=S(=O)(O)[C:21]1([H:20])[CH+]C=CC2=C1C=CC=C2[C:11](=O)[CH3:10].O=S(=O)([O-])O,False,tensor(False),tensor(0.0281),tensor(0.9700)
C1C(=O)NC2=C(C=CC=C2)[C:20](=[NH+:21]1)C3=NC=CC=C3.[OH2:10].[Cl-],O=[C:20]1NC2=C(C=CC=C2)C(C2=NC=CC=C2)=[NH+][CH2:21]1.[Cl-].[OH2:10],True,tensor(False),tensor(0.0002),tensor(0.9998)
CC1CC(CCC(C1[O-:10])C(=O)OC)[C:20](=[O:21])OC,COC(=O)C1CCC(C(=O)[O:21][CH3:20])C([O-:10])C(C)C1,True,tensor(False),tensor(0.3566),tensor(0.5775)
[H:20][NH+:21]1CCCC1.C=C1CCCC2C1CCC(C2)(N3CCCC3)[OH:10],C1CC[NH+:21]([H:20])C1.C=C1CCCC2CC(O)(N3C[CH2:10][CH2:11]C3)CCC12,False,tensor(False),tensor(0.0032),tensor(0.1771)
[B-]([O+]=C1CCC[C:11]([CH2:10]C(=C)[CH-]1)(C)[C+:20](C)C)(Cl)(Cl)Cl,CC1([C+:11](C)[CH3:10])CCCC(=[O+][B-](Cl)(Cl)Cl)[CH-][C:21](=[CH2:20])C1,False,tensor(False),tensor(0.0406),tensor(0.9160)
[H:20][N+:21]#CCC.C[C:10](=C)[Mg:11]Br,C=[C](C)[Mg][Br].CCC#[N+:21][H:20],False,tensor(True),tensor(0.4985),tensor(0.4831)
C#CCC[C:21]1=[CH:20]CC[C:22]1=[O:23].[Li][Cu:11](C)[CH3:10],O=C1C[CH2:21][CH:20]=C1CC[C:11]#[CH:10].[Li][Cu]([CH3])[CH3],False,tensor(False),tensor(0.0404),tensor(0.9529)
C[C+:20]=O.C1=CC2=CC=C(C=C2[CH:10]=[CH:11]1)C#N,C[C+:20]=[O:10].N#CC1=CC=C2C=CC=CC2=C1,False,tensor(False),tensor(0.2250),tensor(0.5838)
[H:20][O:21]C(=O)C.C[C:11](=[CH2:10])[OH:12],C=[C:11](O)[CH3:10].CC(=O)[O:21][H:20],False,tensor(False),tensor(0.0743),tensor(0.9244)
[Br:20][Br:21].[CH:11]1=[CH:10]OC=C1C(F)(F)F,BrBr.FC(F)(F)[C:21]1=[CH:20]OC=C1,False,tensor(True),tensor(0.2283),tensor(0.1333)
C[C:10](=[CH:11][N:12](CCC1=CC=C(C(=C1)OC)OC)C(=O)[CH:20]=[S+:21]C)C(=O)OC.O.CS(=O)(=O)[O-],COC1=CC=C(CCN(C=C(C)C(=O)[O:21][CH3:20])C(=O)C=[S+]C)C=C1OC.CS(=O)(=O)[O-].[OH2:10],False,tensor(False),tensor(0.0002),tensor(0.9998)
[H:20][OH:21].CC1C(=O)CCC2(C1(CCCC2)[O-:10])C,CC12CCCCC1([O-])[CH:21](C)[C:20](=O)CC2.[H]O,False,tensor(True),tensor(0.6168),tensor(0.2564)
CC(C)(C(=O)C1CCCC2=C([C:20]1([O-:10])[O:21][P+:22](C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5)C=CC=C2)O,CC(C)(O)[C:20](=O)[CH:21]1CCCC2=C(C=CC=C2)C1(O[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)[O-:10],True,tensor(False),tensor(0.1455),tensor(0.8535)
C1CCC(C1)NC(=O)C(CC2=CC=CC=C2)[NH2+:21][C:20](=O)[O-:10].[Cl-].C[C+](C)C.C(=O)(C(F)(F)F)[O-],C[C+](C)C.O=C(NC1CCCC1)C(CC1=CC=CC=C1)[NH2+:21][C:20](=O)[O-:10].O=C([O-])C(F)(F)F.[Cl-],True,tensor(False),tensor(0.0572),tensor(0.9428)
CCC1C[CH:20]=[CH:21]C(=O)C1.C1=CC=C(C=C1)[S-:10],O=C1C=[CH:20][CH2:21]C([CH2:11][CH3:10])C1.[S-]C1=CC=CC=C1,False,tensor(False),tensor(0.0046),tensor(0.8004)
[H:20][NH+:21](C(C1C(C(CN1C(=O)C2=CN(C=C2)C(=O)OC(C)(C)C)O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C)O)C(=O)OCC3=CC=CC=C3.C1=CC2=C(C=C1)C3=C(C=C2)OP(=O)(OC4=CC=C5C=CC=CC5=C43)[O-:10],CC(C)(C)OC(=O)N1C=CC(C(=O)N2CC(O[Si](C)(C)C(C)(C)C)C(O[Si](C)(C)C(C)(C)C)C2C(O)[NH+:21](C(=O)OCC2=CC=CC=C2)[H:20])=C1.O=P1([O-:10])OC2=CC=C3C=CC=CC3=C2C2=C(C=CC3=C2C=CC=C3)O1,True,tensor(False),tensor(0.0099),tensor(0.9901)
[H:20][OH:21].[B-]([O:10]C(C(C)CC=CI)C(C)C(=O)C(C)C(C(C)C1C(C(O[Si](O1)(C(C)C)C(C)C)C(C)CO[Si](C)(C)C(C)(C)C)C)O[Si](C)(C)C(C)(C)C)(F)(F)F.CC[O+](CC)[Si](C)(C)C(C)(C)C,CC(CC=CI)C(O[B-](F)(F)F)C(C)C(=O)C(C)C(O[Si](C)(C)C(C)(C)C)C(C)C1O[Si](C(C)C)(C(C)C)OC(C(C)CO[Si](C)(C)C(C)(C)C)C1C.CC[O+:21]([Si](C)(C)[C:10](C)(C)[CH3:11])[CH2:20]C.[H]O,False,tensor(False),tensor(5.8461e-07),tensor(0.9409)
C[CH:20]=[CH:21][C:22](=[O:23])O[Na].O[O-:10],C[CH:20]=[CH:21]C(=O)[O][Na].O[O-:10],True,tensor(False),tensor(0.1710),tensor(0.3009)
