SMILES Original,SMILES Predicted,SMILES Matched
ClC1([NH+:21]([H:20])C(C=C2)=CC=C2C(OCC)=O)C=C(NC3=C1C=C(C=C3)OC)C.[Cl-:10],CCOC(=O)C1=CC=C([NH+](C2(Cl)C=C(C)NC3=C2C=C(OC)C=[CH:20]3)[H:10])C=C1.[Cl-],False
CCC(N1C[C@H]2CCCC3=C[C:20](C[C@@H]1[C@@]23N(=O)=O)([OH:10])[OH+:21]C)=O.O=C([O-])C(F)(F)F,CCC(=O)N1C[C@H]2CCC[C:20]3=CC(O)([OH+]C)C[C@@H]1[C@@]23N(=O)=O.O=C(C(F)(F)F)[O-:10],False
N=C1C(CCCC1)[C:21]2([H:20])C=CC=C[C:22]2=[NH2+:23].[OH2:10].O=C([O-])C.Cl,CC(=O)[O-].Cl.N=C1CCCCC1C1([H:10])C=CC=CC1=[NH2+:20].O,False
[CH2:10]=[C:11](C)[C:12](C)=[CH2:13].[CH2:20]=[CH:21]C(C)=O,C=C(C)C(C)=[CH2:10].CC(=O)C=[CH2:20],True
[CH2-:10][P+:11](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.C1CC[C:20](=[O:21])CC1,C1=CC=C([P+](C2=CC=CC=C2)(C2=CC=CC=C2)[CH2-:10])C=C1.O=[C:20]1CCCCC1,True
[H][C@]12CCCC[C@]1(C=C(O[K-:10][NH+:20]([Si](C)(C)C)[Si](C)(C)C)O2)C3=CC4=C(OCO4)C=C3,C[Si](C)(C)[NH+]([K-][O]C1=[CH:20][C@]2(C3=CC4=C(C=C3)OCO4)CCCC[C@]2([H:10])O1)[Si](C)(C)C,False
[OH-:10].O.[C@H]1[C@H:22]([Br:23])[CH:21]([H:20])CCC=1.[K+].[K+].[Br-],Br[C@H]1C=[CH:20]CCC1[H:10].O.[Br-].[K+].[K+].[OH-],False
O=C1N(CC2=CC=CC=C2)[C@@]3([C@]([H])(N1CC4=CC=CC=C4)C[S+]([CH-:10]3)O[Li])[H].CC(OC(CCC[CH2:20][I:21])=O)(C)C,CC(C)(C)OC(=O)CCCCI.[H][C@@]12C[S+]([O:10][Li:20])[CH-][C@]1([H])N(CC1=CC=CC=C1)C(=O)N2CC1=CC=CC=C1,False
CN1C2CCC1C[C:11]([O-:12])=[CH:10]2.[OH2+:21][H:20].O.O=C=O.O=C=O,CN1C2CCC1[CH:10]=C([O-])C2.O.O=C=O.O=[C:20]=O.[H][OH2+],False
CC1=CC=C(S([O:21][C@H:20]2[C@H]3CC[C@@H]2[CH:10]=[CH:11]3)(=O)=O)C=C1.[H][B-]([H])([H])[H].[Na+].[Na+].O,CC1=CC=C(S(=O)(=O)O[C@H]2[C@@H]3C=C[C@H]2CC3)C=C1.[H][B-]([H])([H])[H].[Na+:20].[Na+].[OH2:10],False
[O-]C(OC)=CC[NH2+:21][H:20].[NH3:10],[H][NH2+]C[CH:10]=C([O-])OC.[NH3:20],False
BrC1=CC=C(CN2C(C)=C([C@H](C)C[CH:20]([O-:10])[NH+:21]([C@H](C(N3C)=O)CC4=CC=CC=C4)C3(C)C)C5=C2C=CC(OC)=C5)C=C1,COC1=[CH:20]C2=C(C=C1)N(CC1=CC=C(Br)C=C1)C(C)=C2[C@H](C)CC([NH+]1[C@@H](CC2=CC=CC=C2)C(=O)N(C)C1(C)C)[O-:10],False
O=C(NN1)C=C[C:20]1=[O+:21]P(Cl)(Cl)=O.[Cl-:10].O=P(Cl)(Cl)Cl,O=C1C=[CH:20]C(=[O+]P(=O)(Cl)Cl)NN1.O=P(Cl)(Cl)Cl.[Cl-:10],False
CC1=CC=C(C=C1)[S:24](/[N:23]=[N:22]/[C:21]2=[C:20]3CCCCCCCCCC[C:10]3([OH:11])CC2)(=[O:25])=O.O=C(C)O,CC(=O)O.CC1=CC=C(S(=O)(=O)/N=[N:20]/C2=[C:10]3CCCCCCCCCCC3(O)CC2)C=C1,False
C12[CH:20]([S+:21]2C3=CC=CC=C3)CCC1.[Cl-:10],C1=C[CH:20]=CC([S+]2C3CCCC32)=C1.[Cl-:10],False
[O-]C=CC[S+:21]([H:20])C.CC[N:10](CC)CC,CCN(CC)CC.C[S+](CC=[CH:20][O-])[H:10],False
COC1=CC=CC([CH:21]([H:20])[C:22]#[N:23])=C1.[Na:11][H:10].CI.[Na][H].CI,CI.COC1=CC=CC(C(C#N)[H:10])=C1.C[I:20].[H][Na].[H][Na],False
[O-]S(C1=CC=C(C=C1)C)(=O)=O.O=Cl(=O)([O-])=O.O=C([O-:10])O[Ca+].CC(C)(C(CC2)C3)C3CC2=[O+:21][H:20].[Li+],CC1=CC=C(S(=O)(=O)[O-])C=C1.O=C([O-])[O:10][Ca+].O=Cl(=O)(=O)[O-].[H][O+:20]=C1CCC2CC(C1)C2(C)C.[Li+],False
CC(C=C1)=CC=C1S(=O)([O-:10])=O.C#CC[O+:21]([H:20])C1OCCCC1,C(C[O+](C1CCCCO1)[H:10])#[CH:20].CC1=CC=C(S(=O)(=O)[O-])C=C1,False
[H][C@]12CC[C@]3(CO[Si](C(C)(C)C)(C)C)CCCC=C3[C@]1(C)CC([CH:20]=[OH+:21])C(C2(C)C)=O.[NH2:10]O.O=C([O-])C.[Cl-].[Na+],CC(=O)[O-].CC1(C)C(=O)C([CH:20]=[OH+])C[C@@]2(C)C3=CCCC[C@@]3(CO[Si](C)(C)C(C)(C)C)CC[C@]12[H:10].NO.[Cl-].[Na+],False
[O:23]=[C:22](C)[CH:21]([H:20])C(OCC)=O.O=C(C)CC(OCC)=O.O=CC1=CC=CC=C1.CC([O-:10])=O.[NH4+],CC(=O)[O-].CCOC(=O)C(C(C)=O)[H:10].CCOC(=O)CC(C)=O.O=[CH:20]C1=CC=CC=C1.[NH4+],False
CC(C)([CH-:10][Cl:20])C1=CC=CC=C1.[Na+].N,CC(C)([CH-][Cl:20])C1=CC=CC=C1.[NH3:10].[Na+],False
O=C1OC[C@@H](N1/C(O[Na-:10][NH+:20]([Si](C)(C)C)[Si](C)(C)C)=C\CC(C)C)CC2=CC=CC=C2,C[Si](C)(C)[NH+]([Na-][O]/C(N1C(=O)OC[C@@H]1CC1=CC=CC=C1)=[CH:10]/C[CH:20](C)C)[Si](C)(C)C,False
CN1CC[C:20]([NH:10]C2=C3C=CC=C2)(C3C1)[NH3+:21].O=S([O-])(O)=O,CN1CCC2([NH3+])NC3=C(C2C1)[CH:20]=CC=C3.O=S(=O)([O-])[OH:10],False
CC[CH:20]([S:10]CCS)[OH+:21][B-](F)(F)F.CCOCC,CCC(SC[CH2:10]S)[OH+:20][B-](F)(F)F.CCOCC,False
C[C:20]([O:10]CCO)([OH2+:21])CCCBr.CC1=CC=C(S(=O)([O-])=O)C=C1,CC([OH2+])(CCC[Br:20])OCCO.CC1=CC=C(S(=O)(=O)[O-:10])C=C1,False
O[C@H]1[C@H](O)[C@@H](C[OH:10])O[C@H](OC)[C@@H]1O.Cl[Zn-](Cl)[O+:21]=[CH:20]C2=CC=CC=C2,OC[C@H]1O[C@H](O[CH3:10])[C@H](O)[C@@H](O)[C@@H]1O.[Cl][Zn-]([Cl])[O+]=[CH:20]C1=CC=CC=C1,False
CCOC1([O:10]CC)C=CC=CC=C1.O=C([O:21][H:20])C.CC([O-])=O.O.[Na+],CC(=O)O[H:20].CC(=O)[O-].CCOC1(OCC)C=CC=CC=C1.[Na+].[OH2:10],False
C[Si](C)(C)C[C@H:21]1[P:20](C2=CC=CC=C2)(C3=CC=CC=C3)([O:10][C:11]41CCCCC4)C5=CC=CC=C5,C[Si](C)(C)C[C@@H]1C2(CC[CH2:20]CC2)[O:10]P1(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,False
C[CH+:20]C1=CC=CC=C1.[Br-:10],C[CH+:20]C1=CC=CC=C1.[Br-:10],True
OC1=CC=CC2=C1C(C3=C(C2=O)C(O)=C4C(CCC([C:20]5=C[Hg+2:21]5)(C4)O)=C3O)=O.O.[OH2:10].O=S([O-])([O-])=O,O.O=C1C2=C(C(=O)C3=C1C(O)=C1CC(O)([C]4=[CH][Hg+2]4)CC[C:20]1=C3O)C(O)=CC=C2.O=S(=O)([O-])[O-].[OH2:10],False
O=S([O-])(C(F)(F)F)=O.F[Sb](F)(F)(F)F.C[C:10](C)([OH2+:20])CC,CCC(C)(C)[OH2+:10].O=[S:20](=O)([O-])C(F)(F)F.[F][Sb]([F])([F])([F])[F],False
OC(C=C)(OCCCC)[O:10]C.[H:20][Cl:21],CCCCOC(O)(C=[CH2:20])OC.Cl[H:10],False
[O-:10][C:20](O)([Cl:21])C1=CC=CC=C1.[OH3+],[O-]C(O)(C1=CC=CC=C1)[Cl:20].[OH3+:10],False
C[C:11]([O:12][B-](F)(F)F)=[N:10]C1CCCCC1.CC[O+:21]([H:20])CC,CC(=[N:10]C1CCCCC1)[O:20][B-](F)(F)F.[H][O+](CC)CC,False
OC(C(O)=[OH+])CN[N:20]([O-:10])[Br:21],OC(C(O)CNN(Br)[O-:20])=[OH+:10],False
CCCC/C=C/N(C1CCCCC1)[Li-:10][NH+:20](CC)CC,CC[NH+]([Li-][N](/C=[CH:10]/CC[CH2:20]C)C1CCCCC1)CC,False
CN1C(C2C([O:21][H:20])=O)CCC1CC2=O.[OH2:10].O.O=C=O,O.O=C=O.[H]OC(=O)C1C2CCC(C[C:20]1=O)N2C.[OH2:10],False
[H][C@]([C:20](O)([O:21][C@@H]1C[C@@H](CC[C@H]1C(C)C)C)[O-:10])(C2=C3C=CC=CC3=CC4=C2C=CC=C4)OC.[Na+],CO[C@](C1=C2C=CC=CC2=[CH:20]C2=C1C=CC=C2)(C([O-])(O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C)[H:10].[Na+],False
COC1=C(OC)C(OC)=CC(CC(C(OCC)=O)C=[O:10])=C1.OCC.CC[O-].[Na+:20],CCO.CCOC(=O)C(CC1=CC(OC)=C(OC)C(OC)=C1)[CH:20]=O.CC[O-].[Na+:10],False
CCC1=C(N=[N+:21]([H:20])S(C2=CC=C(C)C=C2)(=O)=O)CCCC1(C)[O-].[OH2:10].O=C(C)O,CC(=O)O.[H][N+](S(=O)(=O)C1=CC=C(C)C=C1)=[N:20]C1=C(CC)C(C)([O-])CCC1.[OH2:10],False
[N-:12]=[C:11]=[C:10]COCC.C[N+](C)(C)CC1=CC=CC=C1.[OH:21][H:20],CCOC[C:10]=C=[N-].C[N+](C)(C)CC1=CC=CC=C1.O[H:20],True
O=C([O-:10])C.OC[N+:21]([H:20])(C)C.ClC(C=C1)=CC=C1N2C(C)=CC=C2C,CC(=O)[O-].CC1=CC=C(C)N1C1=CC=C([Cl:20])C=C1.C[N+](C)(CO)[H:10],False
[H][C@]12[C@H](CC[C@]3(C)[C@@]1([H])C(CC[C@]23[OH:10])=C)C(C)C.C/[N+](C)=C4C=CN(C=C\4)[C:20](C)=[O:21].[O-]C(C)=O,CC(=O)N1C=CC(=[N+](C)C)C=C1.CC(=O)[O-].[H][C@@]12[C@@H](C(C)C)CC[C@@]3(C)[C@]1(O)CCC(=[CH2:20])[C@]32[H:10],False
OC[C@@H](O)[C@H]([C@H](O)[C@@H](CO)O)[OH:10].O=CC1=CC=CC=C1.[OH+:21]=[CH:20]C1=CC=CC=C1.O=S([O-])(O)=O,O=CC1=CC=CC=C1.O=S(=O)([O-])[OH:10].OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[OH+]=[CH:20]C1=CC=CC=C1,False
Cl[Mg:11][C:10]12CCC(C2)CC1.O=[C:20]=[O:21],C1C[C]2([Mg][Cl:10])CCC1C2.O=[C:20]=O,False
[O:21]=[CH:20][C@@H]1COC(C)(N1C(OC(C)(C)C)=O)C.[Li:11][C:10]#CCCCC,CC(C)(C)OC(=O)N1[C@H](C=O)COC1(C)C.C[CH2:20]CCC#[C][Li:10],False
CC(CC(C)=O)=O.O=C(C)[O:21][H:20].[OH:10]C(N1CCCCC1)C2=CC=CC=C2,CC(=O)C[C:20](C)=O.CC(=O)O[H:10].OC(C1=CC=CC=C1)N1CCCCC1,False
[Li+:20].CC(C)(C)[C@H]1CC[C@@H]([O-:10])CC1.CC(CC)B(C(C)CC)C(C)CC,CC(C)(C)[C@H]1CC[C@@H]([O-:20])CC1.CCC(C)B(C(C)CC)C(C)CC.[Li+:10],False
OC/[CH:10]=[CH:11]/[CH:12]=[CH:13]\[CH:23]=[CH:22]/[CH:21]=[CH:20]/CO,OC/C=C/C=C\C=C/[CH:20]=C/C[OH:10],False
C[C@@H]([O-:10])CC/C=C(C)\C.CC(=O)[O:21][H:20].[Na+],CC(=O)O[H:10].CC(C)=CCC[C@@H](C)[O-].[Na+:20],False
CCCCC/C=C\C/C=C\C=C\C=C\[C@]([H])([C@]([H])(CCCC(OC)=O)[O-:10])SC[C@@H](C(NCC(O)=O)=O)NC(CC[C@@H](C([O-])=O)[NH3+])=O.CC[N+:21]([H:20])(CC)CC,CC[N+](CC)(CC)[H:10].[H][C@]([O-])(CCCC(=O)OC)[C@@]([H])(/C=C/C=C/C=C\[CH2:20]/C=C\CCCCC)SC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)O,False
[O:21]=[C:20](CC(C)=NC(C1=CC=CC=C1)=[NH:10])C.O.O=C(O)[O-].[Cl-].[K+].[K+],CC(C[C:20](C)=O)=NC(C1=CC=CC=C1)=[NH:10].O.O=C([O-])O.[Cl-].[K+].[K+],True
CC1(C[C:20]([O-:10])([O:21]C1CI)OC)C.C(=O)(O)[O-].[K+],COC1([O-])CC(C)(C)C(CI)O1.O=C(O)[O-:10].[K+:20],False
O=[Se:11]=[O:10].CCC/[CH:23]=[C:22]([CH2:21][H:20])/C.O,C/C(=C/C[CH2:20]C)C[H:10].O.O=[Se]=O,False
O[C@H]1[C@@H]([C@H](O[C@@H]([C@@H]1O)OC)C[O+:21]([H:20])C(C2=CC=CC=C2)O[Zn]Cl)O.[Cl-:10],CO[C@H]1O[C@H](C[O+](C([O][Zn][Cl])C2=CC=CC=C2)[H:10])[C@@H](O)[C@H](O)[C@H]1O.[Cl-:20],False
[Li:11][CH2:10]CCC.[O:23]=[S:22]([C:21]([H:20])1CCCCC1)(C2=CC=CC=C2)=O,CCC[CH2][Li:10].O=S(=O)(C1=CC=CC=C1)C1([H:20])CCCCC1,False
O[C@H]1[C@@H]([NH2:10])C[C@]2([H])[C@@](CCCC2)([H])C1.O.[N:20]#[O+:21].[O-]Cl(=O)(=O)=O.[Na+].[O-]Cl(=O)(=O)=O,N#[O+].O.O=Cl(=O)(=O)[O-].O=Cl(=O)(=O)[O-].[H][C@]12CCCC[C@]1([H:10])C[C@H](N)[C@H](O)C2.[Na+:20],False
C/C([O:20][Li:10])=C/C1=CC=CC=C1.O=C(OC(C)=O)C,C/C([O][Li:20])=[CH:10]/C1=CC=CC=C1.CC(=O)OC(C)=O,False
[OH:12][C:11]1=[CH:10]CCC2=C1C3=C(N2C)C=CC=C3.[CH2:20]=[N+:21](C)C.O=C(O)C.O.[Cl-],CC(=O)O.CN1C2=C(C=CC=C2)C2=C1CC[CH:10]=C2O.C[N+](C)=[CH2:20].O.[Cl-],True
CC[C:20]([NH:10]NC(N)=O)([OH2+:21])CC.O=C(C)[O-].[Cl-].[Na+],CC(=O)[O-].CCC([OH2+])(CC)NNC(N)=O.[Cl-:20].[Na+:10],False
C1(NC=C2)=C2C=CC=C1.[OH2+:21][CH2:20][N:10](C)C.CC([O-])=O,C1=CC2=C([CH:10]=CN2)[CH:20]=C1.CC(=O)[O-].CN(C)C[OH2+],False
[Cl-].[N:20]#[O+:21].Cl.[OH:12][C:11]1=[CH:10]CCCC1,N#[O+].OC1=[CH:10]CCCC1.[Cl-].[ClH:20],False
Cl[C:10]1=[C:11]([O:12][Zn]Cl)[C@]2([H])[C@@]1([H])C=CC2.O=C(C)[O:21][H:20],CC(=O)O[H:10].[H][C@]12CC=C[C@@]1([H:20])C(Cl)=C2[O][Zn][Cl],False
O/[N:10]=[C:20](C1=CC=CC=C1)\[Cl:21].COC(C=C)=O.O=C(CC2)NC2=O.CCN(CC)CC,CC[N:10](CC)CC.COC(=O)C=[CH2:20].O/N=C(\Cl)C1=CC=CC=C1.O=C1CCC(=O)N1,False
COC(O)[O:10]C.CO.CC(C=C1)=CC=C1S(=O)([O+:21][H:20])=O,CC1=CC=C(S(=O)(=O)[O+:10][H:20])C=C1.CO.COC(O)OC,False
CC(C)([C:21]([H:20])1[CH+:22]C=CC=C1)C.[Cl:10][Al-](Cl)(Cl)Cl,CC(C)(C)C1([H:10])C=CC=C[CH+]1.[Cl][Al-]([Cl])([Cl])[Cl:20],False
CC(C(\C=C(C)/[O+]([Si](C)(C)C)[Ti:20](Cl)(Cl)Cl)(C)C)(C)C(OC)=O.[Cl-:10],COC(=O)C(C)(C)C(C)(C)/[CH:20]=C(/C)[O+]([Si](C)(C)C)[Ti]([Cl])([Cl])[Cl].[Cl-:10],False
CC(O)([C:22]([CH2:21][H:20])=[O:23])C1=CC=CC=C1.O=C(C(OCC)=O)OCC.[H:10][Na:11],CC(O)(C(=O)C[H:10])C1=CC=CC=C1.CCOC(=O)C(=O)OC[CH3:20].[H][Na],False
[S-:10]CC(OC)=O.[CH2:20]=[CH:21][C:22](OC)=[O:23].C1CCCC[NH2+]1,C1CC[NH2+]CC1.COC(=O)C=[CH2:20].COC(=O)[CH2:10][S-],False
C[C:20]1([OH2+:21])CCC=C([N:10]1O)C2=CC=CC=C2.CC(O)=O.[Cl-].O,CC(=O)O.CC1([OH2+])CC[CH:20]=C(C2=CC=CC=C2)N1O.[Cl-].[OH2:10],False
O=P1(O)OP(OP(O1)(O)=O)([O-:10])=O.O.CC1(CCCC2=C(C#N)C=C[CH+:22][C@:21]([H:20])21)C,O.O=P1(O)OP(=O)([O-])[O:10]P(=O)(O)O1.[H][C@@]12[CH+]C=CC(C#N)=[C:20]1CCCC2(C)C,False
[SH:10]CCC[S+:21]=[CH:20]C.O[B-](F)(F)F.CCOCC,CC=[S+:10]CCCS.CCOCC.F[B-](F)(F)[OH:20],False
[OH2:10].O=C(/C=C/[C:20]1=[O+:21]C=CC1)OC.CO.[Cl-].O,CO.COC(=O)/C=[CH:20]/C1=[O+]C=CC1.O.[Cl-].[OH2:10],False
[O-:10][Cr](=O)(Cl)=O.C2=C[NH+]=CC=C2.C2=C[NH+]=CC=C2.CC(C1CCC(C(C1)[O+:21]([H:20])[Cr]([O-])([O-])(Cl)=O)C)=C,C1=CC=[NH+]C=C1.C1=CC=[NH+]C=C1.C=C(C)C1CC([O+]([Cr](=[O])([O-])([O-])[Cl])[H:10])C(C)C[CH2:20]1.[O]=[Cr](=[O])([O-])[Cl],False
C=C(O[Si-:10](C)(C)([Cl:20])C)C1=CC=CC=C1.CC[NH+](CC)CC,CC[NH+](CC)CC.C[Si-](C)(C)(Cl)O[C:20](C1=CC=CC=C1)=[CH2:10],False
O.[H:20][O+:21]=C(OC)/C=C/C1=CC=CO1.CO.[Cl-].[OH2:10],CO.O.O.[Cl-].[H][O+:10]=C(/C=[CH:20]/C1=CC=CO1)OC,False
ON=[N+:21]([H:20])C1=C(C([O-])=O)C=CC=C1.[OH:10]CCC(C)C,CC(C)CCO.[H][N+:20](=NO)C1=C(C(=O)[O-:10])C=CC=C1,False
[H][C@@]1(NCCC1)C(C2=CC=CC=C2)(C3=CC=CC=C3)[O+:21]([H:20])[B-](O)(O)C.[H][C@]1(C(O)(C2=CC=CC=C2)C3=CC=CC=C3)[NH:10]CCC1,C[B-](O)(O)[O+](C(C1=CC=CC=C1)(C1=CC=CC=C1)[C@]1([H:20])CCCN1)[H:10].[H][C@@]1(C(O)(C2=CC=CC=C2)C2=CC=CC=C2)CCCN1,False
[O-:10]C(CC1=CC=CC=C1)=O.[Li:20][NH+](C(C)C)C(C)C.[Li]N(C(C)C)C(C)C,CC(C)[NH+](C(C)C)[Li:20].O=C([O-])[CH2:10]C1=CC=CC=C1.[Li][N](C(C)C)C(C)C,False
CCC([OH:10])C.Cl[S:20](C1=CC=C(C)C=C1)(=[O:21])=O.C2=CN=CC=C2,C1=CC=NC=C1.CC([OH:10])[CH2:20]C.CC1=CC=C(S(=O)(=O)Cl)C=C1,False
C/[CH:10]=[CH:11]/[CH:12]=[CH:13]/C.[CH2:20]=[CH:21]C=O,C/C=C/C=[CH:10]/C.O=CC=[CH2:20],True
[H:20][O:21][C:22]1=[C:23]([N+:24]([O-])=[O:25])C=C([N+]([O-])=O)C=C1.OC.C=CC(OC(C(C)=C)(C)[O:10]C)C=C,C=CC(C=C)OC(C)(OC)C(C)=[CH2:20].CO.O=[N+]([O-])C1=CC([N+](=O)[O-])=C(O[H:10])C=C1,False
O=C(CCC1=O)C1(C)CC/[C:22]([CH2:21][H:20])=[N+:23]2CCC[C@H]/2C([O-:10])=O.O,CC1(CC/C(C[H:10])=[N+]2/CCC[C@H]2C(=O)[O-])C(=O)CC[C:20]1=O.O,False
C[Si](C)(C)OC(=CC1=CC=CC=C1)[O-:10].C[Si:20](C)(C)Cl.[Cl-].[Li+].[Li+],C[Si](C)(C)Cl.C[Si](C)(C)OC([O-])=[CH:10]C1=CC=CC=C1.[Cl-].[Li+:20].[Li+],False
CN1N=C(C2=C1C(NC(C3=C(C=CC(S(Cl)([OH:10])([O-])=O)=C3)OCC)=N2)=O)CCC.C[N+:21]([H:20])4N=C(C5=C4C(NC(C6=C(C=CC=C6)OCC)=N5)=O)CCC,CCCC1=NN(C)C2=C1N=C(C1=C(OCC)C=CC(S(=O)([O-])(O)Cl)=[CH:20]1)NC2=O.CCCC1=N[N+](C)([H:10])C2=C1N=C(C1=C(OCC)C=CC=C1)NC2=O,False
CC[C:20]1(C[Hg+:21]1OC(C)=O)C.[O-]C(C)=O.[OH2:10],CC[C]1(C)[CH2][Hg+]1[O]C(C)=O.O=C([O-])[CH3:20].[OH2:10],False
[OH:10]C(N)C1=CC=CC=C1.N#[C-].[Na+].[H:20][Cl:21],Cl[H:20].NC(O)C1=CC=CC=C1.[C-]#N.[Na+:10],False
[H][C@]1([C@@]2([N:21]=[C:20]=O)CC=CC1)CC3=C2C=CC=C3.CO.C[OH:10],CO.CO.O=[C:20]=N[C@@]12CC=CC[C@]1([H:10])CC1=C2C=CC=C1,False
CCC([N+:21]([H:20])1C[C@H]2CCCC3=CC(=C[C@@H]1[C@@]23N(=O)=O)OC)=O.O=C([O-])C(F)(F)F.[OH2:10],O=C([O-])C(F)(F)F.[H][N+]1(C(=O)CC)C[C@H]2CCC[C:20]3=CC(OC)=C[C@@H]1[C@@]23N(=O)=O.[OH2:10],False
CC1([O-:10])CC(C)=NN1.[OH2+:21][H:20],CC1([O-])C[C:20](C)=NN1.[H][OH2+:10],False
[O-]C(C(C)C)[NH+:21]([H:20])C1=CC=CC=C1.[NH2:10]C1=CC=CC=C1,C1=CC=C([NH2:20])C=C1.CC(C)C([O-])[NH+](C1=CC=CC=C1)[H:10],False
O=[N+]([C:21]([H:20])1[CH+:22]C=CC=C1)[O-].[OH2:10].O=S(O)([O-])=O,O=S(=O)([O-])O.O=[N+]([O-])C1([H:20])C=CC=C[CH+]1.[OH2:10],True
[H][C@]1(C(OC)=O)[N+:21]([H:20])(C(OCC2=CC=CC=C2)(Cl)[O-])CCC1.OC([O-:10])=O.[Na+],O=C(O)[O-:10].[H][C@@]1(C(=O)OC)CCC[N+]1([H])C([O-])(Cl)OCC1=CC=CC=C1.[Na+:20],False
Cl[Al](Cl)Cl.[Cl-:10].CCCC[C+]=C(C(C)=O)[Si:20](C)(C)C,CCCC[C+:10]=C([Si](C)(C)C)[C:20](C)=O.[Cl-].[Cl][Al]([Cl])[Cl],False
CN1CC[C@@]([O-:10])(C2=CC=CC=C2)[C@H](C)C1.[Li+:20],C[C@@H]1CN(C)CC[C@]1(C1=CC=CC=C1)[O-:10].[Li+:20],True
[O-]C(OCC)=C(C[NH+:21]([H:20])C)C.C[NH2:10].CCO,CCO.CCOC([O-])=C(C)C[NH+](C)[H:10].N[CH3:20],False
CC(NC(OC(C)(C)C)=O)C([O-:10])=O.O=C(C(C)N)OCC1=CC=CC=C1.C2(CCCCC2)[NH+:21]=[C:20]=NC3CCCCC3,C1CCC(N=[C:10]=[NH+:20]C2CCCCC2)CC1.CC(N)C(=O)OCC1=CC=CC=C1.CC(NC(=O)OC(C)(C)C)C(=O)[O-],False
[O-:12][C:11](C)=[C:10](Br)Br.[Br-].O.[Na+].O.[Na+].O.[Na+].[Br-].[Br:20][Br:21],BrBr.CC([O-])=C(Br)Br.O.O.[Br-].[Br-].[Na+:20].[Na+].[Na+].[OH2:10],False
[H][B:20]([H])[H].[O:10]=C1CC(C(OC)=O)CN1CC2=CC=CC=C2.O=C1CC(C(OC)=O)CN1CC2=CC=CC=C2.[H]B([H])[H],COC(=O)C1CC(=O)N(CC2=CC=CC=C2)C1.COC(=O)C1CC(=[O:20])N(CC2=CC=CC=C2)C1.[H]B([H])[H:10].[H]B([H])[H],False
O=C(O)[C@H]1C[C:20](O1)=[OH+:21].[Na+].[OH-:10].[Na+].O.[Na+].[Cl-].[Cl-].[Cl-],O.O=C(O)[C@H]1CC(=[OH+:20])O1.[Cl-].[Cl-].[Cl-].[Na+].[Na+].[Na+].[OH-:10],False
[H]B([H])[H].[Li][O:10][C@@H:20]([O:21]C)[C@@H]1COC(N1C(OC(C)(C)C)=O)(C)C,CO[C@H]([O][Li:20])[C@@H]1COC(C)(C)N1C(=O)OC(C)(C)C.[H]B([H])[H:10],False
[Cl:21][C:20]1(SC2=CC=CC=C2Br)[C:10](C=C(C=C1)Cl)=[N+:11]([O-:12])[O-].CCO.[Na+],CCO.[Na+:10].[O-][N+]([O-])=C1C=C(Cl)C=CC1(SC1=CC=CC=C1Br)[Cl:20],False
O=C(OCC)C1=C[C@@H]([O:10]C(C)(C)O2)[C@@H]2[C@H](OS(C)(=O)=O)C1.O=C([O:21][H:20])C(F)(F)F.O=C(CC)CC,CCOC(=O)C1=C[C@H]2OC(C)(C)O[C@H]2[C@H](OS(C)(=O)=O)C1.CC[C:20](=O)CC.O=C(O[H:10])C(F)(F)F,False
CC1=CC=C(C2(OCCO2)COC3=C(C(C(O)=O)=CC=C3C)N=N[OH:10])O1.CC(CCO)C.[H:20][Cl:21],CC(C)CCO.CC1=CC=C(C2(COC3=C([N:20]=NO)C(C(=O)O)=CC=C3C)OCCO2)O1.[H][Cl:10],False
[N-]=[N+]=[N-:10].CO.[C@H]1(C2=CC=CC=C2)NC[C@@H:20]([O:21]3)[C@@H]3C1.[Na+].[Cl-].[NH4+],C1=CC=C([C@@H]2C[C@@H]3O[C@@H]3CN2)C=C1.CO.[Cl-].[N-]=[N+:20]=[N-].[NH4+].[Na+:10],False
O=C1C([C:20]([O:21]C)(OC)[O-:10])[C@]2([C@@]([H])(C1)CC3(C2)OCCO3)[H].[Na+].[HH],[HH].[H][C@@]12CC3(C[C@]1([H:10])CC(=[O:20])C2C([O-])(OC)OC)OCCO3.[Na+],False
C[S+](C)[CH2-:10].CC(C1)CC=C(C)[C:20]1=[O:21],CC1=[CH:20]CC(C)CC1=O.C[S+](C)[CH2-:10],False
[CH2:11]=[CH:10]CCC[CH2:20].[H][Sn](CCCC)(CCCC)CCCC.Br[Sn](CCCC)(CCCC)CCCC.[N]=N/C(C)(C#N)C.CC(C#N)C,CC(C)(C#N)[N:20]=N.CC(C)C#N.CCC[CH2][Sn]([Br])([CH2]CCC)[CH2]CCC.CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[H:10].[CH2]CCCC=C,False
